2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:22:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:00  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:01  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:02  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:03  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:04  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:05  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:06  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:07  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:08  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:08  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:10  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:10  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:10  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:10  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:11  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:12  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:12  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:19  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:20  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:21  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:22  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:22  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:22  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:23  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:24  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:24  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:25  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:26  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:38  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:39  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:40  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:23:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
