2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:22  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:23  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:24  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:25  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:26  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:27  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:28  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:29  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:30  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:31  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019436 BestAskPrice=0.00019591
2017-12-22 9:52:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:32  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:33  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:34  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:35  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:36  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:37  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
2017-12-22 9:52:38  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019437 BestAskPrice=0.00019591
