2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108470 Best Ask Price=4214.5
2019-03-19 16:22:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:22:12  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108471 Best Ask Price=4214.5
2019-03-19 16:22:15  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=3 Price=.00001309 TickDirection=PlusTick
2019-03-19 16:22:15  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458365 Best Bid Price= Best Ask Size=459118 Best Ask Price=
2019-03-19 16:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:22:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458365 Best Bid Price= Best Ask Size=458365 Best Ask Price=
2019-03-19 16:22:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108472 Best Ask Price=4214.5
2019-03-19 16:22:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:22:27  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01454 TickDirection=MinusTick
2019-03-19 16:22:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108482 Best Ask Price=4214.5
2019-03-19 16:22:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=393 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:22:42  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=108483 Best Ask Price=4214.5
2019-03-19 16:22:43  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=582 Best Bid Price=3973.5 Best Ask Size=109642 Best Ask Price=4214.5
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=5993 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4295 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4295 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2145 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:23:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:04  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:23:14  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:23:16  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:23:24  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460171 Best Ask Price=
2019-03-19 16:23:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460171 Best Ask Price=
2019-03-19 16:23:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460171 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=460171 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4295 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:23:55  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=5 Price=.01454 TickDirection=ZeroMinusTick
2019-03-19 16:23:55  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:24:04  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:24:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 16:24:43  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458713 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:24:43  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001307 TickDirection=MinusTick
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458715 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2149 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2149 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458715 Best Ask Price=
2019-03-19 16:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:24:53  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:25:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=576 Best Bid Price=3973.5 Best Ask Size=109642 Best Ask Price=4214.5
2019-03-19 16:25:29  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=459468 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2149 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=459819 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459819 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2143 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=688 Best Ask Price=
2019-03-19 16:25:59  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25304 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:25:59  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=4 Price=.00007901 TickDirection=ZeroPlusTick
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=459819 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4292 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:27:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=393 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:27:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=378 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:27:12  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1537 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=753 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=4292 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=753 Price=.00001308 TickDirection=PlusTick
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=5993 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=464358 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=457612 Best Bid Price= Best Ask Size=464358 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:27:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25300 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:27:52  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=574 Best Bid Price=3973.5 Best Ask Size=109642 Best Ask Price=4214.5
2019-03-19 16:27:52  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:28:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25294 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:28:03  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00007899 TickDirection=MinusTick
2019-03-19 16:28:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.04
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=464358 Best Ask Price=
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=684 Best Ask Price=
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=579 Best Bid Price= Best Ask Size=5993 Best Ask Price=
2019-03-19 16:28:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
