2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23579 Best Bid Price= Best Ask Size=23579 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2221 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=2 Price=.0009108 TickDirection=PlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2219 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2194 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525494 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=24 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2193 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009126 TickDirection=PlusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2193 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2193 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1084 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
2019-02-26 12:22:19  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=6 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1982 Best Bid Price=3730 Best Ask Size=11159 Best Ask Price=4300.5
2019-02-26 12:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525855 Best Ask Price=
2019-02-26 12:22:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:30  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03631 TickDirection=PlusTick
2019-02-26 12:22:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=130 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:22:38  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001142 TickDirection=MinusTick
2019-02-26 12:22:38  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525853 Best Ask Price=
2019-02-26 12:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525853 Best Ask Price=
2019-02-26 12:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23582 Best Bid Price= Best Ask Size=23582 Best Ask Price=
2019-02-26 12:22:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2191 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525853 Best Ask Price=
2019-02-26 12:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2232 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:22:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:04  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=6 Best Ask Price=.01
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=6 Best Ask Price=.01
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:23  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:23  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=5 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=100 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:29  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:23:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1079 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
2019-02-26 12:23:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=96 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:45  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001141 TickDirection=MinusTick
2019-02-26 12:23:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=96 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23563 Best Bid Price= Best Ask Size=23563 Best Ask Price=
2019-02-26 12:23:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
2019-02-26 12:23:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2187 Best Bid Price= Best Ask Size=39 Best Ask Price=
2019-02-26 12:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=96 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:23:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:23:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:23:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:23:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=170 Best Ask Price=.04
