2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 15:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6332 Best Bid Price=3434 Best Ask Size=102275 Best Ask Price=3840
2019-03-07 15:01:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=412 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:01:18  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=7 Price=.03575 TickDirection=PlusTick
2019-03-07 15:01:39  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535711 Best Bid Price= Best Ask Size=536410 Best Ask Price=
2019-03-07 15:01:39  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001119 TickDirection=ZeroPlusTick
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=536410 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536193 Best Bid Price= Best Ask Size=536193 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2046 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24429 Best Bid Price= Best Ask Size=24429 Best Ask Price=
2019-03-07 15:01:52  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:01:52  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=10 Price=.0009773 TickDirection=PlusTick
2019-03-07 15:01:54  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:01:54  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:01:54  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.0134 TickDirection=MinusTick
2019-03-07 15:01:54  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:01:55  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:01:55  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:01:55  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536193 Best Bid Price= Best Ask Size=536193 Best Ask Price=
2019-03-07 15:01:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=2 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:01:56  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:01:59  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:01:59  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2046 Best Ask Price=
2019-03-07 15:02:01  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:02:02  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:02:10  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=8 Price=.034 TickDirection=PlusTick
2019-03-07 15:02:11  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:17  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23270 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:02:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:02:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536193 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2045 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:02:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24432 Best Bid Price= Best Ask Size=24432 Best Ask Price=
2019-03-07 15:03:13  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=840 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 15:03:13  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 15:03:16  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=6 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:32  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.0134 TickDirection=ZeroMinusTick
2019-03-07 15:03:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=6 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=6 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:03:39  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:39  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=100000 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=534540 Best Bid Price= Best Ask Size=535236 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2045 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24435 Best Bid Price= Best Ask Size=24435 Best Ask Price=
2019-03-07 15:03:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=696 Price=.00001121 TickDirection=PlusTick
2019-03-07 15:03:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:03:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24435 Best Bid Price= Best Ask Size=24435 Best Ask Price=
2019-03-07 15:03:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=1 Best Bid Price= Best Ask Size=24435 Best Ask Price=
2019-03-07 15:04:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=534540 Best Bid Price= Best Ask Size=535228 Best Ask Price=
2019-03-07 15:04:01  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=8 Price=.00001124 TickDirection=PlusTick
2019-03-07 15:04:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=417 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 15:04:03  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03575 TickDirection=ZeroPlusTick
2019-03-07 15:04:19  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=534540 Best Bid Price= Best Ask Size=537228 Best Ask Price=
2019-03-07 15:04:36  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=534531 Best Bid Price= Best Ask Size=537228 Best Ask Price=
2019-03-07 15:04:37  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001122 TickDirection=MinusTick
2019-03-07 15:04:42  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532531 Best Bid Price= Best Ask Size=537228 Best Ask Price=
2019-03-07 15:04:42  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2000 Price=.00001122 TickDirection=ZeroMinusTick
2019-03-07 15:04:43  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24435 Best Bid Price= Best Ask Size=24435 Best Ask Price=
2019-03-07 15:04:43  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=1 Price=.0000818 TickDirection=MinusTick
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=48908 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=537228 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=38 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=2000 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2010 Best Bid Price= Best Ask Size=536283 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=534283 Best Bid Price= Best Ask Size=536283 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=637 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2045 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=38 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24438 Best Bid Price= Best Ask Size=24438 Best Ask Price=
2019-03-07 15:04:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2000 Price=.00001122 TickDirection=ZeroMinusTick
2019-03-07 15:04:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532283 Best Bid Price= Best Ask Size=536283 Best Ask Price=
2019-03-07 15:04:56  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009774 TickDirection=PlusTick
2019-03-07 15:04:56  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:04:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:04:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:03  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=16 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23264 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 15:05:08  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=6 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 15:05:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:05:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24439 Best Bid Price= Best Ask Size=24438 Best Ask Price=
2019-03-07 15:05:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:05:30  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01341 TickDirection=PlusTick
2019-03-07 15:05:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:05:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:05:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:05:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 15:05:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24439 Best Bid Price= Best Ask Size=24437 Best Ask Price=
2019-03-07 15:05:32  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1 Price=.00008191 TickDirection=PlusTick
2019-03-07 15:05:35  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2058 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 15:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:05:37  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 15:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 15:05:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24439 Best Bid Price= Best Ask Size=38 Best Ask Price=
