2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:29  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:09:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20 Best Bid Price=3836.5 Best Ask Size=100 Best Ask Price=4299.5
2019-02-28 11:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-02-28 11:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:09:44  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01233 TickDirection=ZeroPlusTick
2019-02-28 11:09:44  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01273 TickDirection=PlusTick
2019-02-28 11:09:44  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=28 Price=.01274 TickDirection=PlusTick
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=24304 Best Ask Price=
2019-02-28 11:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 11:09:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2126 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=524014 Best Ask Price=
2019-02-28 11:09:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=48755 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=1581 Best Ask Price=
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2137 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:00  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:02  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355362 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-02-28 11:10:02  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=4 Price=.0000085 TickDirection=ZeroMinusTick
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2137 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:10:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=7 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:10:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2137 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:10:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3720 Best Ask Size=9130 Best Ask Price=3722.5
2019-02-28 11:10:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3720 Best Ask Size=9130 Best Ask Price=3722.5
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:10:34  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0346 TickDirection=ZeroMinusTick
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2137 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=26 Best Ask Price=.03
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2137 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=17 Best Ask Price=.03
2019-02-28 11:10:34  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0349 TickDirection=PlusTick
2019-02-28 11:10:34  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=8 Price=.0349 TickDirection=ZeroPlusTick
2019-02-28 11:10:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-02-28 11:10:45  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009352 TickDirection=PlusTick
2019-02-28 11:10:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=22 Best Ask Price=
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=17 Best Ask Price=.03
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=22 Best Ask Price=
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24301 Best Bid Price= Best Ask Size=24301 Best Ask Price=
2019-02-28 11:10:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=17 Best Ask Price=.03
2019-02-28 11:10:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=22 Best Ask Price=
2019-02-28 11:10:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=524017 Best Ask Price=
2019-02-28 11:10:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:10:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009352 TickDirection=ZeroPlusTick
2019-02-28 11:10:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=1 Price=.0009352 TickDirection=ZeroPlusTick
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526074 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2149 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=146 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=6 Best Bid Price=.03 Best Ask Size=17 Best Ask Price=.03
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2057 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526532 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526532 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=17 Best Ask Price=.03
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24295 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526531 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:10:50  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=1 Price=.00001143 TickDirection=MinusTick
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24295 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526531 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:11:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24295 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:11:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526531 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:11:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:11:15  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=1 Price=.03626 TickDirection=MinusTick
2019-02-28 11:11:15  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:11:19  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355360 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-02-28 11:11:19  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.0000085 TickDirection=ZeroMinusTick
2019-02-28 11:11:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3720 Best Ask Size=9130 Best Ask Price=3722.5
2019-02-28 11:11:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24292 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:24  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008226 TickDirection=PlusTick
2019-02-28 11:11:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=2318 Best Bid Price=3720 Best Ask Size=9130 Best Ask Price=3722.5
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24292 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526531 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:11:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24292 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=121 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
2019-02-28 11:11:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=526531 Best Bid Price= Best Ask Size=524475 Best Ask Price=
2019-02-28 11:11:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:11:33  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=128 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=128 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=128 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=22 Best Ask Price=.01
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24292 Best Bid Price= Best Ask Size=24295 Best Ask Price=
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=128 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:11:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=12 Best Bid Price= Best Ask Size=17 Best Ask Price=
