2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:43:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-02 14:43:16  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=11 Price=.0009188 TickDirection=MinusTick
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-02 14:43:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-02 14:43:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533434 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:39  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:39  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=7 Price=.00001124 TickDirection=MinusTick
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-02 14:43:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:43:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-02 14:43:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=93 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=18 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:43:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:44:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:09  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=3 Price=.0344 TickDirection=MinusTick
2019-03-02 14:44:09  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:19  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=96505 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24062 Best Ask Price=
2019-03-02 14:44:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24052 Best Ask Price=
2019-03-02 14:44:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=10 Price=.00008318 TickDirection=MinusTick
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24052 Best Ask Price=
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2196 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:44  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=24052 Best Ask Price=
2019-03-02 14:44:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:46  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=2 Price=.0009176 TickDirection=MinusTick
2019-03-02 14:44:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2194 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2178 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2178 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2178 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=4361 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=8 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=93 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=8 Price=.00008316 TickDirection=MinusTick
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=291 Best Ask Price=.03
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=10000 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:44:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24059 Best Bid Price= Best Ask Size=24051 Best Ask Price=
2019-03-02 14:45:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533332 Best Ask Price=
2019-03-02 14:45:03  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001126 TickDirection=PlusTick
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24059 Best Bid Price= Best Ask Size=24051 Best Ask Price=
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533332 Best Ask Price=
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:45:04  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533332 Best Ask Price=
2019-03-02 14:45:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24059 Best Bid Price= Best Ask Size=24051 Best Ask Price=
2019-03-02 14:45:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:45:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:45:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533332 Best Ask Price=
2019-03-02 14:45:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533427 Best Bid Price= Best Ask Size=533332 Best Ask Price=
2019-03-02 14:45:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-02 14:45:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21094 Best Bid Price=3803.5 Best Ask Size=1169 Best Ask Price=3976
2019-03-02 14:45:13  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:45:21  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:45:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
